iter	RMSE
0	42292.54005
1	41269.14126
2	39594.51462
3	38206.67013
4	37582.09045
5	36131.26902
6	35266.01106
7	34526.2112
8	33420.90822
9	32749.53662
10	31537.34146
11	30442.84101
12	29943.42199
13	29326.45313
14	28736.28818
15	28291.05452
16	27245.03277
17	26484.43869
18	25719.73232
19	25278.51664
20	24819.56516
21	24333.41075
22	23778.74046
23	23224.97707
24	22726.48465
25	22237.8454
26	21828.65494
27	21421.88825
28	21039.87985
29	20495.7375
30	20012.91515
31	19601.87918
32	19152.54701
33	18807.32733
34	18255.12751
35	17853.8227
36	17486.26739
37	17182.04812
38	16866.77783
39	16546.81922
40	16323.78572
41	16036.51976
42	15786.40765
43	15556.15559
44	15275.80272
45	15093.44491
46	14827.96551
47	14651.75569
48	14356.63424
49	14177.85037
50	13967.35643
51	13706.34785
52	13553.61356
53	13342.72219
54	13096.32857
55	12877.22038
56	12763.6655
57	12570.89644
58	12463.9168
59	12311.37569
60	12173.15948
61	12066.64988
62	11881.68644
63	11773.3937
64	11638.65106
65	11494.41198
66	11352.09015
67	11185.30156
68	11099.42556
69	10985.73305
70	10850.25684
71	10777.51315
72	10690.39319
73	10611.60342
74	10509.12631
75	10445.2897
76	10344.94847
77	10291.93475
78	10189.71545
79	10123.73888
80	10079.95149
81	10023.52797
82	9943.128588
83	9894.357988
84	9805.04494
85	9670.383396
86	9545.691216
87	9493.708172
88	9448.354835
89	9391.173502
90	9287.609377
91	9235.05032
92	9186.629419
93	9146.523726
94	9089.898164
95	9037.221006
96	8977.829059
97	8935.080338
98	8888.195296
99	8854.455752
100	8788.435588
101	8760.883527
102	8665.12363
103	8569.911263
104	8537.620846
105	8498.466593
106	8454.508722
107	8392.098063
108	8358.124718
109	8299.089627
110	8248.750704
111	8209.243072
112	8158.061377
113	8102.737637
114	8048.366333
115	8004.251189
116	7974.926164
117	7948.969577
118	7925.416315
119	7869.215343
120	7844.575494
121	7824.285485
122	7777.926985
123	7748.536622
124	7728.403244
125	7702.352754
126	7672.130913
127	7657.138445
128	7622.855568
129	7579.03983
130	7554.888088
131	7542.467607
132	7505.953962
133	7488.998009
134	7475.954692
135	7463.11727
136	7429.31787
137	7414.470245
138	7391.352869
139	7378.326644
140	7361.40496
141	7351.204144
142	7338.598049
143	7317.359737
144	7307.181591
145	7283.951969
146	7268.552134
147	7252.581828
148	7237.638846
149	7219.67929
150	7207.860345
151	7176.148853
152	7170.96338
153	7155.00293
154	7149.033681
155	7141.82655
156	7123.542802
157	7116.556448
158	7105.441361
159	7098.545047
160	7084.357734
161	7071.124487
162	7065.687084
163	7058.561522
164	7051.75537
165	7044.691146
166	7040.601185
167	7032.483684
168	7028.282244
169	7012.106975
170	7005.952824
171	7000.394961
172	6992.68743
173	6983.542148
174	6979.253243
175	6975.571528
176	6966.774336
177	6949.885014
178	6930.41493
179	6926.095144
180	6921.844817
181	6915.714993
182	6910.22022
183	6903.372994
184	6892.905079
185	6886.583014
186	6884.472858
187	6881.09626
188	6876.591244
189	6865.78489
190	6858.310636
191	6854.154593
192	6845.085928
193	6837.837341
194	6825.258947
195	6820.93493
196	6817.812677
197	6811.431481
198	6806.702722
199	6799.820464
