iter	RMSE
0	40151.79026
1	39544.97951
2	37824.23467
3	36292.95522
4	35365.06825
5	33838.61867
6	33141.24317
7	32268.92935
8	31216.02575
9	30451.46234
10	29232.15737
11	28166.98297
12	27762.92415
13	27164.06649
14	26408.68697
15	26004.78396
16	24890.51612
17	24285.02628
18	23725.53546
19	23145.17676
20	22649.12114
21	22035.69601
22	21472.31811
23	21010.90952
24	20554.83075
25	19764.20211
26	19310.62883
27	18911.25867
28	18301.13406
29	17785.16923
30	17334.34927
31	16891.42019
32	16409.78892
33	16067.21093
34	15551.09376
35	15138.17914
36	14892.29496
37	14558.10122
38	14224.46725
39	13912.70402
40	13607.62296
41	13286.52756
42	13013.52737
43	12755.60197
44	12356.41633
45	12141.66329
46	11807.46797
47	11633.44195
48	11349.41429
49	11054.84225
50	10860.97231
51	10664.16843
52	10385.08024
53	10203.98537
54	10084.8908
55	9949.543782
56	9851.955378
57	9649.712688
58	9485.148221
59	9345.248995
60	9190.638598
61	9004.051026
62	8818.785333
63	8704.590825
64	8590.085173
65	8467.964747
66	8328.373206
67	8208.658898
68	8048.372167
69	7985.959235
70	7907.275463
71	7824.108223
72	7680.7565
73	7571.320895
74	7476.994615
75	7311.729339
76	7232.858588
77	7158.059863
78	7097.381119
79	7027.833001
80	6946.394471
81	6893.721227
82	6799.986369
83	6744.1195
84	6662.463452
85	6589.667834
86	6513.764827
87	6471.603038
88	6427.337097
89	6397.621388
90	6363.981785
91	6307.305844
92	6271.199848
93	6224.89361
94	6181.171633
95	6136.411568
96	6072.416682
97	6043.319082
98	5996.346455
99	5948.203694
100	5899.385906
101	5861.969083
102	5831.155895
103	5778.277563
104	5731.931823
105	5685.296337
106	5650.692841
107	5603.383111
108	5582.325615
109	5551.203822
110	5523.881023
111	5491.530512
112	5456.08061
113	5438.541581
114	5405.374218
115	5369.512424
116	5327.465992
117	5305.970495
118	5270.716697
119	5237.327746
120	5206.909173
121	5180.317776
122	5152.982934
123	5140.98909
124	5118.214183
125	5094.047527
126	5073.072516
127	5054.142865
128	5039.814823
129	5024.898433
130	5009.663316
131	4989.643822
132	4967.605233
133	4934.837196
134	4923.6892
135	4909.723879
136	4895.884136
137	4885.855423
138	4862.281321
139	4845.621275
140	4831.060616
141	4817.041244
142	4803.072592
143	4784.885316
144	4779.355569
145	4757.855428
146	4747.217761
147	4740.738076
148	4718.336324
149	4705.826496
150	4697.214449
151	4680.582367
152	4665.330014
153	4652.074282
154	4637.115692
155	4613.182781
156	4598.502438
157	4588.309517
158	4579.889178
159	4570.461786
160	4559.05083
161	4547.041559
162	4536.270347
163	4523.046884
164	4516.233382
165	4500.28229
166	4484.478267
167	4478.6393
168	4467.201491
169	4453.095697
170	4442.387657
171	4429.622656
172	4419.3622
173	4415.100632
174	4410.163732
175	4399.611777
176	4389.179351
177	4380.137798
178	4374.405076
179	4370.358851
180	4367.621424
181	4359.607328
182	4354.541877
183	4347.827532
184	4338.220074
185	4330.577447
186	4320.137315
187	4312.428875
188	4303.978859
189	4299.917524
190	4298.297922
191	4293.540898
192	4290.477936
193	4284.402313
194	4279.83601
195	4273.576082
196	4268.462292
197	4259.466268
198	4254.978583
199	4247.842346
